checkpoint_extra,communication_overhead,completion_rate,compute_time_s,conservation_ok,duplicate_runtime_tasks,environment_seed,estimate_quality,executor_rejection_rate,invalid_probability_mass,masked_invalid_action_rate,max_waiting_s,mean_waiting_s,method,n_completed,n_expired,n_planned,n_rejected_by_executor,n_tasks_total,resource_consumption,resource_violation_rate,runtime_mode,scenario,service_completion,task_gating,task_timeliness,training_seed_count,truth_payload_violations,unmasked_argmax_invalid_rate
{},256.0,0.4247787610619469,0.003912699990905821,True,0,401,0.148456524,0.0,,0.0,4.0,3.0833333333333335,round_robin,48,65,48,0,129,0.56318752,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.424778761,expose_all,0.833333333,0,0,
{},256.0,0.4247787610619469,0.003910900093615055,True,0,409,0.148456524,0.0,,0.0,4.0,3.0833333333333335,round_robin,48,65,48,0,129,0.56318752,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.424778761,expose_all,0.833333333,0,0,
{},256.0,0.4247787610619469,0.0038249004865065217,True,0,419,0.148456524,0.0,,0.0,4.0,3.0833333333333335,round_robin,48,65,48,0,129,0.56318752,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.424778761,expose_all,0.833333333,0,0,
{},256.0,0.4247787610619469,0.003856100025586784,True,0,421,0.148456524,0.0,,0.0,4.0,3.0833333333333335,round_robin,48,65,48,0,129,0.56318752,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.424778761,expose_all,0.833333333,0,0,
{},256.0,0.4247787610619469,0.004052399774082005,True,0,431,0.148456524,0.0,,0.0,4.0,3.0833333333333335,round_robin,48,65,48,0,129,0.56318752,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.424778761,expose_all,0.833333333,0,0,
{},256.0,0.4631578947368421,0.004129700246267021,True,0,401,0.164357438,0.0,,0.0,7.0,3.7045454545454546,round_robin,44,51,44,0,119,0.571442085,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.463157895,expose_all,0.886363636,0,0,
{},256.0,0.46808510638297873,0.004123799852095544,True,0,409,0.164357438,0.0,,0.0,7.0,3.7045454545454546,round_robin,44,50,44,0,118,0.571442085,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.468085106,expose_all,0.886363636,0,0,
{},256.0,0.4631578947368421,0.00389599974732846,True,0,419,0.164357438,0.0,,0.0,7.0,3.7045454545454546,round_robin,44,51,44,0,119,0.571442085,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.463157895,expose_all,0.886363636,0,0,
{},256.0,0.4631578947368421,0.003935200278647244,True,0,421,0.164357438,0.0,,0.0,7.0,3.7045454545454546,round_robin,44,51,44,0,119,0.571442085,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.463157895,expose_all,0.886363636,0,0,
{},256.0,0.4631578947368421,0.003854800248518586,True,0,431,0.164357438,0.0,,0.0,7.0,3.7045454545454546,round_robin,44,51,44,0,119,0.571442085,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.463157895,expose_all,0.886363636,0,0,
{},256.0,0.42857142857142855,0.0037103001959621906,True,0,401,0.149317306,0.0,,0.0,5.0,3.1555555555555554,round_robin,45,60,45,0,123,0.45172478,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.428571429,expose_all,0.866666667,0,0,
{},256.0,0.42857142857142855,0.0034627998247742653,True,0,409,0.149317306,0.0,,0.0,5.0,3.1555555555555554,round_robin,45,60,45,0,123,0.45172478,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.428571429,expose_all,0.866666667,0,0,
{},256.0,0.42857142857142855,0.0035180996637791395,True,0,419,0.149317306,0.0,,0.0,5.0,3.1555555555555554,round_robin,45,60,45,0,123,0.45172478,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.428571429,expose_all,0.866666667,0,0,
{},256.0,0.42857142857142855,0.0035527998115867376,True,0,421,0.149317306,0.0,,0.0,5.0,3.1555555555555554,round_robin,45,60,45,0,123,0.45172478,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.428571429,expose_all,0.866666667,0,0,
{},256.0,0.42857142857142855,0.0037152001168578863,True,0,431,0.149317306,0.0,,0.0,5.0,3.1555555555555554,round_robin,45,60,45,0,123,0.45172478,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.428571429,expose_all,0.866666667,0,0,
{},1920.0,0.5217391304347826,0.0034899000311270356,True,0,401,0.151981027,0.0,,0.0,5.0,2.3125,edf,48,44,48,0,104,0.296687045,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.52173913,expose_all,0.291666667,0,0,
