checkpoint_extra,communication_overhead,completion_rate,compute_time_s,conservation_ok,duplicate_runtime_tasks,environment_seed,estimate_quality,executor_rejection_rate,invalid_probability_mass,masked_invalid_action_rate,max_waiting_s,mean_waiting_s,method,n_completed,n_expired,n_planned,n_rejected_by_executor,n_tasks_total,resource_consumption,resource_violation_rate,runtime_mode,scenario,service_completion,task_gating,task_timeliness,training_seed_count,truth_payload_violations,unmasked_argmax_invalid_rate
{},256.0,0.4777777777777778,0.003611300140619278,True,0,211,0.160705282,0.0,,0.0,7.0,3.5813953488372094,round_robin,43,47,43,0,114,0.441484152,0.0,plan_controlled_feedback,rm_validation_node_outage,0.477777778,expose_all,0.906976744,0,0,
{},256.0,0.4777777777777778,0.0035020002396777272,True,0,223,0.160705282,0.0,,0.0,7.0,3.5813953488372094,round_robin,43,47,43,0,114,0.441484152,0.0,plan_controlled_feedback,rm_validation_node_outage,0.477777778,expose_all,0.906976744,0,0,
{},256.0,0.4777777777777778,0.003537100157700479,True,0,227,0.160705282,0.0,,0.0,7.0,3.5813953488372094,round_robin,43,47,43,0,114,0.441484152,0.0,plan_controlled_feedback,rm_validation_node_outage,0.477777778,expose_all,0.906976744,0,0,
{},256.0,0.42857142857142855,0.0038925999542698264,True,0,211,0.155032656,0.0,,0.0,4.0,3.125,round_robin,48,64,48,0,131,0.525387286,0.0,plan_controlled_feedback,rm_validation_handover,0.428571429,expose_all,0.875,0,0,
{},256.0,0.42857142857142855,0.0037062003975734115,True,0,223,0.155032656,0.0,,0.0,4.0,3.125,round_robin,48,64,48,0,131,0.525387286,0.0,plan_controlled_feedback,rm_validation_handover,0.428571429,expose_all,0.875,0,0,
{},256.0,0.42857142857142855,0.003723499830812216,True,0,227,0.155032656,0.0,,0.0,4.0,3.125,round_robin,48,64,48,0,131,0.525387286,0.0,plan_controlled_feedback,rm_validation_handover,0.428571429,expose_all,0.875,0,0,
{},256.0,0.45714285714285713,0.004101300030015409,True,0,211,0.152739398,0.0,,0.0,5.0,3.7291666666666665,round_robin,48,57,48,0,130,0.519831731,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.457142857,expose_all,0.9375,0,0,
{},256.0,0.45714285714285713,0.004260599962435663,True,0,223,0.152739398,0.0,,0.0,5.0,3.7291666666666665,round_robin,48,57,48,0,130,0.519831731,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.457142857,expose_all,0.9375,0,0,
{},256.0,0.45714285714285713,0.004653400159440935,True,0,227,0.152739398,0.0,,0.0,5.0,3.7291666666666665,round_robin,48,57,48,0,130,0.519831731,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.457142857,expose_all,0.9375,0,0,
{},896.0,0.5375,0.004369599977508187,True,0,211,0.146515299,0.0,,0.0,7.0,4.27906976744186,edf,43,37,43,0,108,0.377056624,0.0,plan_controlled_feedback,rm_validation_node_outage,0.5375,expose_all,0.441860465,0,0,
{},896.0,0.5375,0.004033199744299054,True,0,223,0.146515299,0.0,,0.0,7.0,4.27906976744186,edf,43,37,43,0,108,0.377056624,0.0,plan_controlled_feedback,rm_validation_node_outage,0.5375,expose_all,0.441860465,0,0,
{},896.0,0.5375,0.0037902002222836018,True,0,227,0.146515299,0.0,,0.0,7.0,4.27906976744186,edf,43,37,43,0,108,0.377056624,0.0,plan_controlled_feedback,rm_validation_node_outage,0.5375,expose_all,0.441860465,0,0,
{},640.0,0.4485981308411215,0.004281500354409218,True,0,211,0.141556542,0.0,,0.0,6.0,4.3125,edf,48,59,48,0,129,0.50423344,0.0,plan_controlled_feedback,rm_validation_handover,0.448598131,expose_all,0.333333333,0,0,
{},640.0,0.4485981308411215,0.004302100045606494,True,0,223,0.141556542,0.0,,0.0,6.0,4.3125,edf,48,59,48,0,129,0.50423344,0.0,plan_controlled_feedback,rm_validation_handover,0.448598131,expose_all,0.333333333,0,0,
{},640.0,0.4485981308411215,0.004272199468687177,True,0,227,0.141556542,0.0,,0.0,6.0,4.3125,edf,48,59,48,0,129,0.50423344,0.0,plan_controlled_feedback,rm_validation_handover,0.448598131,expose_all,0.333333333,0,0,
{},768.0,0.4897959183673469,0.004875499987974763,True,0,211,0.146155107,0.0,,0.0,7.0,4.729166666666667,edf,48,50,48,0,126,0.48698807,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.489795918,expose_all,0.416666667,0,0,
{},768.0,0.4897959183673469,0.004659400088712573,True,0,223,0.146155107,0.0,,0.0,7.0,4.729166666666667,edf,48,50,48,0,126,0.48698807,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.489795918,expose_all,0.416666667,0,0,
{},768.0,0.4897959183673469,0.0046425999607890844,True,0,227,0.146155107,0.0,,0.0,7.0,4.729166666666667,edf,48,50,48,0,126,0.48698807,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.489795918,expose_all,0.416666667,0,0,
{},0.0,0.5308641975308642,0.005830699694342911,True,0,211,0.174759055,0.0,,0.0,7.0,3.13953488372093,rule,43,38,43,0,104,0.395868946,0.0,plan_controlled_feedback,rm_validation_node_outage,0.530864198,expose_all,0.790697674,0,0,
{},0.0,0.5308641975308642,0.006292700069025159,True,0,223,0.174759055,0.0,,0.0,7.0,3.13953488372093,rule,43,38,43,0,104,0.395868946,0.0,plan_controlled_feedback,rm_validation_node_outage,0.530864198,expose_all,0.790697674,0,0,
{},0.0,0.5308641975308642,0.005436699953861535,True,0,227,0.174759055,0.0,,0.0,7.0,3.13953488372093,rule,43,38,43,0,104,0.395868946,0.0,plan_controlled_feedback,rm_validation_node_outage,0.530864198,expose_all,0.790697674,0,0,
{},0.0,0.4897959183673469,0.006188899860717356,True,0,211,0.198045683,0.0,,0.0,6.0,2.7916666666666665,rule,48,50,48,0,116,0.446438746,0.0,plan_controlled_feedback,rm_validation_handover,0.489795918,expose_all,0.75,0,0,
